qa_id,user_input,retrieved_contexts,response,reference,faithfulness,context_precision,answer_relevancy
institutions_108,"Under Article 260 TFEU, what can the Court of Justice do if a Member State fails to comply with a judgment finding it in breach of EU law?","['. Role of the Court: the Court declares the act void or declares that there has been a failure to act, in which case the institution at fault is required to take the necessary measures to comply with the Court’s judgment (Article 266 TFEU).', '. The Court gives a ruling on proceedings against states or institutions that have not fulfilled their obligations under EU law. 1. Proceedings against a Member State for failure to fulfil an obligation These actions are brought: — Either by the Commission, after a preliminary procedure (Article 258 TFEU): opportunity for the state to submit its observations and reasoned opinion (1.3.8); — Or by a Member State against another Member State after it has brought the matter before the Commission (Article 259 TFEU). Role of the Court: — Confirming that the state has failed to fulfil its obligations, in which case the state is required to put an immediate end to the infringement', '. — If, after a further action is brought by the Commission, the Court finds that the Member State concerned has not complied with its judgment, it may impose on it a financial penalty (a fixed lump sum and/or a periodic penalty payment), the amount being determined by the Court on the basis of a Commission proposal (Article 260 TFEU). 2. Proceedings against the EU institutions for annulment and for failure to act Subject: cases where the applicant seeks the annulment of a measure supposedly contrary to EU law (annulment: Article 263 TFEU) or, in cases of infringement of EU law, where an institution, body, office or agency has failed to act (Article 265 TFEU). Referral: actions may be brought by the Member States, the institutions themselves or any natural or legal person if the actions relate to a measure (in particular a regulation, directive or decision) adopted by an EU institution, body, office or agency and addressed to them', '. Article 51 of the Statute of the Court of Justice provides that, by way of derogation from the rule laid down in Article 256(1) of the Treaty on the Functioning of the European Union, jurisdiction shall be reserved to the Court of Justice in the actions referred to in Articles 263 and 265 of the Treaty on the Functioning of the European Union when they are brought by a Member State against: — An act of or failure to act by the European Parliament or the Council, or by those institutions acting jointly, except for: — decisions taken by the Council under the third subparagraph of Article 108(2) of the Treaty on the Functioning of the European Union; — acts of the Council adopted pursuant to a Council regulation concerning measures to protect trade within the meaning of Article 207 of the Treaty on the Functioning of the European Union; — acts of the Council by which the Council exercises implementing powers in accordance with the second paragraph of Article 291 of the Treaty on the']","Under Article 260 TFEU, if, after a further action is brought by the Commission, the Court finds that a Member State has not complied with its judgment, it may impose on that Member State a financial penalty. This penalty can be a fixed lump sum and/or a periodic penalty payment, with the amount determined by the Court based on a Commission proposal [Source: How_the_European_Union_works_2023.pdf, p.111].

Does this explanation clarify the Court's powers under Article 260 TFEU?","It may impose a financial penalty on the Member State, consisting of a fixed lump sum and/or a periodic penalty payment, with the amount set by the Court based on a Commission proposal.",1.0,0.3333333333,0.7795074709770983
institutions_109,What is the European Investment Bank 's relationship to the European Investment Fund?,"['1.3.15. THE EUROPEAN INVESTMENT BANK The European Investment Bank (EIB) furthers the objectives of the European Union by providing long-term project funding, guarantees and advice. It supports projects both within and outside the EU. Its shareholders are the Member States of the EU. The EIB is the majority shareholder in the European Investment Fund (EIF), and the two organisations together make up the EIB Group. Within the Commission’s Investment Plan for Europe, the EIB Group is part of a broader strategy aimed at overcoming the large investment gap by relieving investors of some of the risk inherent in projects. LEGAL BASIS — Articles 308 and 309 of the Treaty on the Functioning of the European Union (TFEU)', '. the total investment costs must exceed EUR 25 million, and the loan can only cover up to 50% of the project costs. Intermediate loans consist of lending to local banks or other intermediaries which, in turn, support the final recipient. The majority of lending takes place in the EU. In addition to its more traditional lending activities, the EIB also uses blending facilities to blend its loans with grants from public bodies or philanthropic organisations. GOVERNANCE AND STRUCTURE A. Governance The EIB has legal personality, in accordance with Article 308 TFEU. It is directed and managed by a Board of Governors, a Board of Directors and a Management Committee (Article 6 of the Statute). An Audit Committee audits the activities of the Bank (Article 12 of the Statute). 1. The Board of Governors a. Composition The Board of Governors consists of the ministers designated by the Member States (Article 7(1) of the Statute). b', '. It also contributes to the promotion of economic, social and territorial cohesion in the Union (Article 175 TFEU and Protocol No 28). In addition, it supports the implementation of measures outside the EU which support the development cooperation policy of the Union (Article 209 TFEU). EIB activities focus on six priority areas: climate and environment; development; innovation and skills; small businesses; infrastructure; and cohesion. RESOURCES AND INSTRUMENTS A. Resources In the pursuit of its objectives, the EIB mainly has recourse to its own resources and the international capital markets (Article 309 TFEU). 1. Own resources The own resources are provided by the members of the EIB, i.e. the Member States (Article 308 TFEU). The contribution to the capital by each individual Member State is laid down in Article 4 of the EIB’s Statute and is calculated in accordance with Member', '. LEGAL BASIS — Articles 308 and 309 of the Treaty on the Functioning of the European Union (TFEU). Further provisions regarding the EIB are contained in Articles 15, 126, 175, 209, 271, 287, 289 and 343 TFEU; — Protocol (No 5) on the Statute of the European Investment Bank and Protocol (No 28) on Economic, Social and Territorial Cohesion, appended to the Treaty on European Union and the Treaty on the Functioning of the European Union (TFEU). OBJECTIVES According to Article 309 TFEU, the task of the EIB is to contribute to the balanced and steady development of the internal market in the interest of the Union. The EIB, in all sectors of the economy, facilitates the funding of projects that: — Seek to develop less-developed regions; — Seek to modernise or convert undertakings, or develop new activities which cannot be completely financed by means available in individual Member States; — Are of common interest to several Member States']","The European Investment Bank (EIB) is the majority shareholder in the European Investment Fund (EIF), and together, these two organisations form the EIB Group [Source: How_the_European_Union_works_2023.pdf, p.136].

Does this explanation clarify the relationship between the EIB and the EIF for you?","The EIB is the majority shareholder in the European Investment Fund (EIF), and together the two organisations form the EIB Group.",1.0,0.9999999999,0.8360334778489885
institutions_110,What are the six priority areas of European Investment Bank activity?,"['. It also contributes to the promotion of economic, social and territorial cohesion in the Union (Article 175 TFEU and Protocol No 28). In addition, it supports the implementation of measures outside the EU which support the development cooperation policy of the Union (Article 209 TFEU). EIB activities focus on six priority areas: climate and environment; development; innovation and skills; small businesses; infrastructure; and cohesion. RESOURCES AND INSTRUMENTS A. Resources In the pursuit of its objectives, the EIB mainly has recourse to its own resources and the international capital markets (Article 309 TFEU). 1. Own resources The own resources are provided by the members of the EIB, i.e. the Member States (Article 308 TFEU). The contribution to the capital by each individual Member State is laid down in Article 4 of the EIB’s Statute and is calculated in accordance with Member', '. LEGAL BASIS — Articles 308 and 309 of the Treaty on the Functioning of the European Union (TFEU). Further provisions regarding the EIB are contained in Articles 15, 126, 175, 209, 271, 287, 289 and 343 TFEU; — Protocol (No 5) on the Statute of the European Investment Bank and Protocol (No 28) on Economic, Social and Territorial Cohesion, appended to the Treaty on European Union and the Treaty on the Functioning of the European Union (TFEU). OBJECTIVES According to Article 309 TFEU, the task of the EIB is to contribute to the balanced and steady development of the internal market in the interest of the Union. The EIB, in all sectors of the economy, facilitates the funding of projects that: — Seek to develop less-developed regions; — Seek to modernise or convert undertakings, or develop new activities which cannot be completely financed by means available in individual Member States; — Are of common interest to several Member States', '. The EIB stopped financing fossil fuel projects at the end of 2021. The EIB’s new energy lending policy, which will govern its activities in the energy sector, is based on five principles: — Prioritising energy efficiency with a view to supporting the new EU target under the EU Energy Efficiency Directive; — Enabling energy decarbonisation through increased support for low or zero carbon technology, with the aim of achieving a 32% renewable energy share throughout the EU by 2030; — Increasing financing for decentralised energy production, innovative energy storage and e-mobility; — Ensuring the grid investment that is essential for new, intermittent energy sources like wind and solar, as well as strengthening cross-border interconnections; and — Increasing the impact of investment to support energy transformation outside the EU', '. the total investment costs must exceed EUR 25 million, and the loan can only cover up to 50% of the project costs. Intermediate loans consist of lending to local banks or other intermediaries which, in turn, support the final recipient. The majority of lending takes place in the EU. In addition to its more traditional lending activities, the EIB also uses blending facilities to blend its loans with grants from public bodies or philanthropic organisations. GOVERNANCE AND STRUCTURE A. Governance The EIB has legal personality, in accordance with Article 308 TFEU. It is directed and managed by a Board of Governors, a Board of Directors and a Management Committee (Article 6 of the Statute). An Audit Committee audits the activities of the Bank (Article 12 of the Statute). 1. The Board of Governors a. Composition The Board of Governors consists of the ministers designated by the Member States (Article 7(1) of the Statute). b']","The EIB's activities focus on six priority areas: climate and environment; development; innovation and skills; small businesses; infrastructure; and cohesion [Source: How_the_European_Union_works_2023.pdf, p.136].

Does this list of priority areas make sense in the context of the EIB's overall objectives?",Climate and environment; development; innovation and skills; small businesses; infrastructure; and cohesion.,0.875,0.9999999999,0.0
institutions_111,"What number of Commissioners did the European Council decide on in 2009 for the composition of the Commission, and how did this compare to what the Treaty of Lisbon had originally stipulated?","['. COMPOSITION AND LEGAL STATUS A. Number of members For a long time the number of Commissioners per Member State had to be no less than one and no more than two. The Treaty of Lisbon originally stipulated that the membership of the Commission, from 1 November 2014, was to be equivalent to two thirds of the number of Member States. At the same time, it introduced an element of flexibility by allowing the European Council to determine the number of Commissioners (Article 17(5) TEU). In 2009, the European Council decided that the Commission would continue to consist of a number of members equal to the number of Member States. [1]OJ 152, 13.7.1967, p. 2. [2]Council Decision 2003/78/EC of 1 February 2003 laying down the multiannual technical guidelines for the research programme of the Research Fund for Coal and Steel, OJ L 29, 5.2.2003, p. 28.', '. The new budgetary procedure creates full parity between Parliament and the Council for approval of the annual budget. The multiannual financial framework has to be agreed by Parliament. Parliament now elects the President of the Commission by a majority of its members on a proposal from the European Council, which is obliged to select a candidate by qualified majority, taking into account the outcome of the European elections. Parliament continues to approve the Commission as a college. The maximum number of MEPs has been set at 751 with citizens’ representation being degressively proportional. The maximum number of seats per Member State is reduced to 96 while the minimum number is increased to 6. On 7 February 2018, Parliament voted in favour of reducing the number of its seats from 751 to 705 after the UK’s departure from the EU and re-distributing some of the seats thereby freed up among those Member States that were slightly under-represented[2] (1.3.3)', 'increased for all Member States, but the share accounted for by the most populous Member States decreased: previously 55% of votes, it fell to 45% when the 10 new members joined, and to 44.5% on 1 January 2007. This was why the demographic ‘safety net’ was introduced: a Member State may request verification that the qualified majority represents at least 62% of the total population of the Union. If it does not, the decision concerned will not be adopted. 2. The Commission a. Composition Since 2005 the Commission has comprised one Commissioner per Member State. The Council has the power to decide, acting unanimously, on the number of Commissioners and on arrangements for a rotation system, provided that each Commission reflects the demographic and geographical range of the Member States. b', 'are also 20 special departments (services and agencies), which deal with ad hoc or horizontal issues. These include the European Anti-Fraud Office, the Legal Service, the Historical Archives, the Publications Office, the European Political Strategy Centre and the Taskforce on Article 50 negotiations with the United Kingdom. There are also six executive agencies, such as the Research Executive Agency, which perform tasks delegated to them by the Commission but which have their own legal personality. Barring a few exceptions, the Commission acts by a majority of its members (Article 250 TFEU). The Commission meets every week to discuss politically sensitive issues and adopt the proposals that need to be agreed by oral procedure, while less sensitive matters are adopted by written procedure']","In 2009, the European Council decided that the Commission would continue to consist of a number of members equal to the number of Member States. This differed from the original stipulation of the Treaty of Lisbon, which stated that the membership of the Commission, from 1 November 2014, was to be equivalent to two thirds of the number of Member States [Source: How_the_European_Union_works_2023.pdf, p.99].

Does this clarify the composition decision made by the European Council in 2009?","The Treaty of Lisbon had originally stipulated that from November 2014 the Commission would have a membership equal to two thirds of the number of Member States, while giving the European Council flexibility to change this. In 2009 the European Council decided the Commission would instead keep one Commissioner per Member State.",1.0,0.9999999999,0.8155378619832718
institutions_112,"Since 2014, what additional task has the European Central Bank been responsible for beyond monetary policy?","['1.3.11. THE EUROPEAN CENTRAL BANK (ECB) The European Central Bank (ECB) is the central institution of the Economic and Monetary Union, and has been responsible for monetary policy in the euro area since 1 January 1999. The ECB and all EU national central banks constitute the European System of Central Banks (ESCB). The primary objective of the ESCB is to maintain price stability. Since 2014, the ECB has been responsible for tasks relating to the prudential supervision of credit institutions under the Single Supervisory Mechanism', '. In addition to these micro-prudential tasks, the ECB also has macro-prudential tasks and tools. In order to ensure consistent supervision, the ECB cooperates closely with the national banking supervisors within the SSM and with the other authorities that make up the ESFS, most notably the EBA. Moreover, the Single Resolution Mechanism was established for banks covered by the SSM and became operational in 2016. The Single Resolution Mechanism allows bank resolution to be managed effectively through a Single Resolution Board and a Single Resolution Fund, financed by the banking sector. It aims to ensure the orderly resolution of failing banks with minimal costs to taxpayers and to the real economy. In the pursuit of building an EU capital markets union, and as part of a broader range of measures, a 2019 review of the ESFS framework concluded by amending the founding regulations of the ESAs and the ESRB', '. It is also tasked with addressing systemic and macro-prudential risk. 3. Powers and instruments In order to fulfil its supervisory role, the ECB has investigative powers (information requests, general investigations and on-site inspections) and specific supervisory powers (e.g. authorisation of credit institutions). The ECB also has the power to impose administrative penalties. It may also require credit institutions to hold higher capital buffers. C. Other functions Other legal bases confer additional tasks on the ECB. The European Stability Mechanism Treaty (in force as of September 2012) conferred certain tasks on the ECB in relation to granting financial assistance, mainly assessment and analysis. According to the founding regulations of the European Systemic Risk Board (ESRB), which is responsible for the macro-prudential oversight of the financial system within the EU, the ECB provides the secretariat for the ESRB and the President of the ECB also acts as chair of the ESRB', '. ORGANISATION AND OPERATIONS According to the Treaties, the ECB’s main responsibilities include conducting monetary policy for the euro area. In addition, the SSM Regulation conferred certain supervisory functions for credit institutions on the ECB as of November 2014. A. Monetary function The European System of Central Banks (ESCB) is made up of the European Central Bank (ECB) and the national central banks of all the Member States, including those that have not adopted the euro. The Eurosystem, meanwhile, comprises the ECB and the national central banks of only those Member States that have adopted the euro. The TFEU refers to the ESCB rather than to the Eurosystem, since it was drawn up on the premise that all Member States would eventually adopt the euro']","Since 2014, the European Central Bank (ECB) has been responsible for tasks relating to the prudential supervision of credit institutions under the Single Supervisory Mechanism (SSM) [Source: How_the_European_Union_works_2023.pdf, p.117].

Does this explanation clarify the ECB's additional responsibilities since 2014?","Prudential supervision of credit institutions, under the Single Supervisory Mechanism.",1.0,0.999999999975,0.8311352360173084
institutions_113,What is the difference between the European System of Central Banks (ESCB) and the Eurosystem?,"['. The Eurosystem comprises only the ECB and the national central banks of the Member States in the euro area. b. Role The ESCB’s fundamental task lies in maintaining price stability (Article 127(1) and Article 282(2) TFEU, Article 2 of the Statute). Without prejudice to this objective, the ESCB supports the general economic policies contributing to the achievement of the Union’s objectives. It discharges this task by carrying out the following functions (Article 127(2) TFEU and Article 3 of the Statute): — Defining and implementing the monetary policy of the Union; — Conducting foreign-exchange operations consistent with the provisions of Article 219 TFEU;', '. The national authorities in the Member States continue to oversee the ‘less significant’ banks, in cooperation with the ECB; cross-border cooperation of supervisory authorities in the Union is ensured by the three European Supervisory Agencies (ESAs): The European Banking Agency (EBA), the European Securities and Market Agency (ESMA) and the European Insurance and Occupational Pensions Authority (EIOPA). This supervisory system is supplemented by the new macro-prudential oversight institution, the European Systemic Risk Board (ESRB). 2. The European System of Central Banks (ESCB) and the Eurosystem a. Organisation The ESCB consists of the ECB and the national central banks of all EU Member States (Article 282(1) TFEU and Article 1 of the Statute). It is governed by the same decision-making bodies as those of the ECB (Article 282(2) TFEU). The Eurosystem comprises only the ECB and the national central banks of the Member States in the euro area. b', '. For Member States that have not yet adopted the euro (because they have a derogation or opt-out), certain Treaty provisions referring to the ESCB are not applicable, which means that general Treaty references to the ESCB in practice mainly refer to the Eurosystem. The ECB’s independence is enshrined in Article 130 TFEU: ‘When exercising the powers and carrying out the tasks and duties conferred upon them by the Treaties and the Statute of the ESCB and of the ECB, neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union', '. ORGANISATION AND OPERATIONS According to the Treaties, the ECB’s main responsibilities include conducting monetary policy for the euro area. In addition, the SSM Regulation conferred certain supervisory functions for credit institutions on the ECB as of November 2014. A. Monetary function The European System of Central Banks (ESCB) is made up of the European Central Bank (ECB) and the national central banks of all the Member States, including those that have not adopted the euro. The Eurosystem, meanwhile, comprises the ECB and the national central banks of only those Member States that have adopted the euro. The TFEU refers to the ESCB rather than to the Eurosystem, since it was drawn up on the premise that all Member States would eventually adopt the euro']","The European System of Central Banks (ESCB) is composed of the European Central Bank (ECB) and the national central banks of all EU Member States, including those that have not adopted the euro. [Source: How_the_European_Union_works_2023.pdf, p.117]

The Eurosystem, on the other hand, comprises only the ECB and the national central banks of the Member States that have adopted the euro. [Source: Economy_science_Quality_of_life_2023.pdf, p.283; How_the_European_Union_works_2023.pdf, p.117]

Therefore, the key difference is that the ESCB includes the national central banks of all EU Member States, regardless of whether they use the euro, while the Eurosystem only includes the national central banks of euro area Member States.

Does this explanation clarify the distinction between the two systems for you?","The ESCB comprises the ECB and the national central banks of all EU Member States, including those that have not adopted the euro, while the Eurosystem comprises only the ECB and the national central banks of Member States that have adopted the euro.",0.5,0.6388888888675925,0.8294554262245596
legislative_procedure_103,Into what three types does EU law divide its legal order?,"['. The Treaties and the general principles are at the top of the hierarchy, and are known as primary legislation. Following the entry into force of the Lisbon Treaty on 1 December 2009, the same value was also given to the Charter of Fundamental Rights. International agreements concluded by the European Union are subordinate to primary legislation. Secondary legislation is the next level down in the hierarchy and is valid only if it is consistent with the acts and agreements which have precedence over it. The doctrine of primacy of EU law is a fundamental pillar of the EU legal order and aims to ensure the unity and consistency of EU law. The CJEU formally insists that EU law has absolute primacy over the domestic laws of the Member States, and that this must be taken into account by domestic courts in their decisions. It has always claimed ultimate authority in determining the relationship between EU and domestic law', '1.2.1. SOURCES AND SCOPE OF EUROPEAN UNION LAW The European Union has legal personality and as such its own legal order which is separate from international law. Furthermore, EU law has direct or indirect effect on the laws of its Member States and becomes part of the legal system of each Member State. The European Union is in itself a source of law. The legal order is usually divided into primary legislation (the Treaties and general legal principles), secondary legislation (based on the Treaties) and supplementary law', '3. The various types of EU secondary legislation a. Regulations Regulations are of general application, binding in their entirety and directly applicable. They must be complied with fully by those to whom they apply (private individuals, Member States, EU institutions). Regulations are directly applicable in all the Member States as soon as they enter into force (on the date stipulated or, failing this, on the twentieth day following their publication in the Official Journal of the European Union) and do not need to be transposed into national law. They are designed to ensure the uniform application of Union law in all the Member States. Regulations supersede national laws incompatible with their substantive provisions. b. Directives Directives are binding, as to the result to be achieved, upon any or all of the Member States to whom they are addressed, but leave to the national authorities the choice of form and methods', '. SOURCES AND HIERARCHY OF UNION LAW — Treaty on European Union (TEU), Treaty on the Functioning of the European Union (TFEU), and their protocols (there are 37 protocols, 2 annexes and 65 declarations, which are attached to the treaties to fill in details, without being incorporated into the full legal text) 1.1.5; — Charter of Fundamental Rights of the European Union 4.1.2; — The Treaty Establishing the European Atomic Energy Community (Euratom) is still in force as a separate treaty; — International agreements 5.2.1; — General principles of Union law; — Secondary legislation. The European Union is a Union based on the rule of law that has established a complete system of legal remedies and procedures designed to enable the Court of Justice of the European Union (CJEU) to review the legality of the EU institutions’ acts (Article 263 TFEU). The Treaties and the general principles are at the top of the hierarchy, and are known as primary legislation']","The legal order of the European Union is usually divided into primary legislation (the Treaties and general legal principles), secondary legislation (based on the Treaties), and supplementary law [Source: How_the_European_Union_works_2023.pdf, p.28].

Does this explanation clarify the main divisions of EU law for you?","Primary legislation (the Treaties and general legal principles), secondary legislation (based on the Treaties), and supplementary law.",0.8571428571428571,0.49999999995,0.7623207822631812
legislative_procedure_104,Which two landmark CJEU cases established the doctrines of direct effect and primacy of EU law?,"['. It has always claimed ultimate authority in determining the relationship between EU and domestic law. In the landmark cases van Gend en Loos v Nederlandse Administratie der Belastingen and Costa v ENEL , the CJEU developed the fundamental doctrines of direct effect and primacy of EU law. The CJEU upheld these doctrines in subsequent cases. Notably, it argued in Internationale Handelsgesellschaft that EU law enjoys primacy even with respect to fundamental rights guaranteed in national constitutions. OBJECTIVES Creation of a legal order for the Union to achieve the objectives stipulated in the Treaties.', '. In the landmark cases Van Gend & Loos and Costa v E.N.E.L., the Court developed the fundamental doctrines of the primacy of EU Law. According to these doctrines, EU law has absolute primacy over domestic law, and this primacy has to be taken into account by domestic courts in their decisions. In its judgment of 17 December 1970 in Case 11-70 (Internationale Handelsgesellschaft) the Court ruled that EU law enjoyed primacy even vis-à-vis fundamental rights guaranteed in national constitutions', '. However, once the Court of Justice of the European Union (CJEU) had affirmed the principles of direct effect and of primacy of European law, but refused to examine the compatibility of decisions with the national and constitutional law of Member States (Stork, case 1/58; Ruhrkohlen-Verkaufsgesellschaft, joined cases 36, 37, 38-59 and 40-59), certain national courts began to express concerns about the effects such case law might have on the protection of constitutional values such as fundamental rights. If European law were to prevail even over domestic constitutional law, it would become possible for it to breach fundamental rights. To address this theoretical risk, in 1974 the German and Italian constitutional courts each adopted a judgment in which they asserted their power to review European law in order to ensure its consistency with constitutional rights (Solange I; Frontini)', 'marketed in a Member State must in principle be allowed on the market of any other Member State. — Free movement of persons: the judgment of 15 December 1995 in Case C-415/93 (Bosman) stated that professional sport is an economic activity whose exercise may not be hindered by rules of football federations governing the transfer of players or restricting the number of nationals of other Member States. — The external jurisdiction of the Community: the judgment of 31 March 1971 in Case 22-70 ( Commission v Council ), which recognised the Community’s right to conclude international agreements in spheres where Community regulations apply. — In its judgment of 19 November 1991 in Cases C-6/90 and C-9/90 ( Francovich and Others), the Court developed another fundamental concept: the liability of a Member State towards individuals for damage caused to them by an infringement by that Member State owing to its failure to transpose a directive into national law or to do so in good time']","The two landmark CJEU cases that established the doctrines of direct effect and primacy of EU law are *van Gend en Loos v Nederlandse Administratie der Belastingen* and *Costa v ENEL* (also referred to as *Van Gend & Loos* and *Costa v E.N.E.L.*) [Source: How_the_European_Union_works_2023.pdf, p.28, p.113].

Do you understand the significance of these two doctrines for the relationship between EU law and national law?","Van Gend en Loos v Nederlandse Administratie der Belastingen, and Costa v ENEL.",0.75,0.99999999995,0.8368851894139159
legislative_procedure_105,"According to Article 288 TFEU, what are the five kinds of legal acts EU institutions may adopt?","['. Furthermore, Article 291(1) TFEU adds that ‘Member States shall adopt all measures of national law necessary to implement legally binding Union acts’. Where uniform conditions for implementing legally binding Union acts are needed, the Commission exercises its implementing powers (Article 291(2) TFEU). c. Choice of type of legal act In many cases, the Treaties lay down the type of legal act to be adopted. In many other cases, however, no type of legal act is specified. In these cases, Article 296(1) TFEU [1]See Joined Cases C-59/18 Italy v Council and C-182/18 Comune di Milano v Council, Joined Cases C-106/19 Italy v Council and Parliament and C-232/19 Comune di Milano v Parliament and Council, and Case C-743/19 Parliament v Council).', '. There are, in addition, various forms of action, such as recommendations, communications and acts on the organisation and running of the institutions (including interinstitutional agreements), the designation, structure and legal effects of which stem from various provisions in the Treaties or the rules adopted pursuant to the Treaties. 2. Hierarchy of EU secondary legislation A hierarchy of secondary legislation is established by Articles 289, 290 and 291 TFEU between legislative acts, delegated acts and implementing acts. Legislative acts are legal acts which are adopted through the ordinary or a special legislative procedure. Delegated acts for their part are non-legislative acts of general application which supplement or amend certain non-essential elements of a legislative act. The power to adopt these acts may be delegated to the Commission by the legislator (Parliament and the Council)', 'EU SOURCES OF LAW A. Primary legislation of the European Union 1.1.1, 1.1.2, 1.1.3, 1.1.4, 1.1.5, 4.1.2 B. Secondary legislation of the European Union 1. General points The legal acts of the Union are listed in Article 288 TFEU. They are regulations, directives, decisions, recommendations and opinions. EU institutions may adopt legal acts of these kinds only if they are empowered to do so by the Treaties. The limits of Union competences are governed by the principle of conferral, which is enshrined in Article 5(1) TEU. The TFEU defines the scope of Union competences, dividing them into three categories: exclusive competences (Article 3), shared competences (Article 4) and supporting competences (Article 6), whereby the EU adopts measures to support or complement Member States’ policies. Articles 3, 4 and 6 TFEU list the areas that come under each category of Union competence', 'A. Ordinary legislative procedure From the entry into force of the Treaty of Nice (1.1.4), the codecision procedure applied to 46 legal bases in the Treaty establishing the European Community (EC Treaty). This put Parliament, in principle, on an equal footing with the Council. If the two institutions agreed, the act was adopted at first or second reading; if they did not agree, it could only be adopted after a successful conciliation. With the Lisbon Treaty (1.1.5), the codecision procedure was renamed the ordinary legislative procedure (Article 294 of the TFEU). Following that treaty, more than 40 new policies became subject to this procedure for the first time in the areas of freedom, security and justice, external trade, environmental policy and the common agricultural policy (CAP), for example. B']","According to Article 288 TFEU, the five kinds of legal acts EU institutions may adopt are regulations, directives, decisions, recommendations, and opinions [Source: How_the_European_Union_works_2023.pdf, p.29].

Do you understand the distinction between these different types of legal acts?","Regulations, directives, decisions, recommendations and opinions.",0.875,0.3333333333,0.8558845367572443
legislative_procedure_106,What three categories does the TFEU divide Union competences into?,"['. Articles 3, 4 and 6 TFEU list the areas that come under each category of Union competence. In the absence of the necessary powers to attain one of the objectives set out in the Treaties, the institutions may apply the provisions of Article 352 TFEU, and thus adopt the ‘appropriate measures’. The institutions adopt only those legal instruments listed in Article 288 TFEU. The only exceptions are the common foreign, security and defence policies, to which the intergovernmental method still applies. In this area, common strategies, common actions and common positions have been replaced by ‘general guidelines’ and ‘decisions defining’ actions to be undertaken and positions to be adopted by the Union, and the arrangements for the implementation of those decisions (Article 25 TEU)', 'EU SOURCES OF LAW A. Primary legislation of the European Union 1.1.1, 1.1.2, 1.1.3, 1.1.4, 1.1.5, 4.1.2 B. Secondary legislation of the European Union 1. General points The legal acts of the Union are listed in Article 288 TFEU. They are regulations, directives, decisions, recommendations and opinions. EU institutions may adopt legal acts of these kinds only if they are empowered to do so by the Treaties. The limits of Union competences are governed by the principle of conferral, which is enshrined in Article 5(1) TEU. The TFEU defines the scope of Union competences, dividing them into three categories: exclusive competences (Article 3), shared competences (Article 4) and supporting competences (Article 6), whereby the EU adopts measures to support or complement Member States’ policies. Articles 3, 4 and 6 TFEU list the areas that come under each category of Union competence', '. Following the entry into force of the Treaty of Lisbon, the competences conferred on the Union have been more precisely demarcated: Part One, Title I, of the Treaty on the Functioning of the European Union (TFEU) (signed in 2007 and entered into force in 2009) divides the competences of the Union into three categories (exclusive, shared and supporting) and lists the areas covered by the three categories. 2. Where it applies The principle of subsidiarity applies to all the EU institutions and has practical significance for legislative procedures in particular. The Lisbon Treaty has strengthened the role of both the national parliaments and the Court of Justice in monitoring compliance with the principle of subsidiarity', 'attached to the Treaty to this effect (Declaration No 17), referring to an opinion of the Council’s Legal Service which reiterates consistent case-law of the Court. The Treaty of Lisbon for the first time clarifies the powers of the Union. It distinguishes between three types of competences: exclusive competence, where the Union alone can legislate, and Member States only implement; shared competence, where the Member States can legislate and adopt legally binding measures if the Union has not done so; and supporting competence, where the EU adopts measures to support or complement Member States’ policies. Union competences can now be handed back to the Member States in the course of a treaty revision. The Treaty of Lisbon gives the EU full legal personality. Therefore, the Union obtains the ability to sign international treaties in the areas of its attributed powers or to join an international organisation']","The TFEU divides Union competences into three categories: exclusive competences, shared competences, and supporting competences. [Source: How_the_European_Union_works_2023.pdf, p.29, p.35, p.22]

Does this explanation of the categories of Union competence make sense to you?","Exclusive competences, shared competences, and supporting competences.",1.0,0.6388888888675925,0.779787758345726
