user_input,retrieved_contexts,response,reference,faithfulness,context_precision,answer_relevancy
"What sensitive areas caused the original, ambitious objectives of the Euratom Treaty to be scaled back?","['handled and disposed of. LEGAL BASIS Treaty establishing the European Atomic Energy Community (Euratom Treaty), Articles 40-52 (investment, joint undertakings and supplies) and 92-99 (nuclear common market). OBJECTIVES To tackle the general shortage of ‘conventional’ energy in the 1950s, the six founding Member States looked to nuclear energy as a means of achieving energy independence. Since the costs of investing in nuclear energy could not be met by individual countries, the founding Member States joined together to form the European Atomic Energy Community. ACHIEVEMENTS A. Nuclear safety Nuclear safety deals with the safe operation of nuclear installations, complemented by radiation protection, and the application of effective and efficient safeguards for nuclear materials in non-EU countries. The EU aims to promote an effective nuclear safety culture, including by implementing the highest nuclear safety and radiation standards. Member States are required to establish national', 'To achieve these objectives the EEC Treaty laid down guiding principles and set the framework for the legislative activities of the Community institutions. These involved common policies: the common agricultural policy (Articles 38 to 43), transport policy (Articles 74 and 75) and a common commercial policy (Articles 110 to 113). The common market is intended to guarantee the free movement of goods and the mobility of factors of production (the free movement of workers and enterprises, the freedom to provide services and the free movement of capital). b. The Treaty establishing the European Atomic Energy Community (The Euratom Treaty) had originally set highly ambitious objectives, including the ‘speedy establishment and growth of nuclear industries’. However, owing to the complex and sensitive nature of the nuclear sector, which touched on the vital interests of the Member States (defence and national independence), those ambitions had to be scaled back. 4. The Convention on certain', 'was adopted in plenary in March 2013, pointing out the limits of the ‘stress tests’ exercise carried out by the Commission in 2012 and asking for the inclusion in future tests of additional criteria, notably in relation to material deterioration, human error and flaws in reactor vessels. Parliament pushed for full implementation of the safety improvements. In its first reading position of June 2011 on the proposed Council directive on the management of spent fuel and radioactive waste, Parliament supported the Commission’s proposal for a complete ban on the export of radioactive waste, while the Council was in favour of allowing exports under very strict conditions. Parliament also asked for it to be further specified that the directive relates to environmental protection and for sufficient provisions to ensure public information on and participation in waste management. On 14 March 2013, in the aftermath of the Fukushima disaster, in its resolution on risk and safety assessments of', 'research programmes initiated or being prepared by Member States on the peaceful use of nuclear energy. — The preambles to the three Treaties reveal a unity of purpose behind the creation of the Communities, namely the conviction that the States of Europe must work']","The original, ambitious objectives of the Euratom Treaty were scaled back due to the complex and sensitive nature of the nuclear sector, which touched on the vital interests of the Member States, specifically **defence and national independence** (Source: en-chapter-1.pdf, p.6).

Does this explanation clarify why the Euratom Treaty's ambitions were reduced?","The complex and sensitive nature of the nuclear sector, which touched on Member States ' vital interests such as defence and national independence.",1.0,0.49999999995,0.8167784903371006
What four common policies did the EEC Treaty of Rome originally provide for in the establishment of the European Economic Community?,"['Treaty of Rome) included: — The elimination of customs duties between Member States; — The establishment of an external Common Customs Tariff; — The introduction of common policies for agriculture and transport; — The creation of a European Social Fund; — The establishment of a European Investment Bank; — The development of closer relations between the Member States.', 'To achieve these objectives the EEC Treaty laid down guiding principles and set the framework for the legislative activities of the Community institutions. These involved common policies: the common agricultural policy (Articles 38 to 43), transport policy (Articles 74 and 75) and a common commercial policy (Articles 110 to 113). The common market is intended to guarantee the free movement of goods and the mobility of factors of production (the free movement of workers and enterprises, the freedom to provide services and the free movement of capital). b. The Treaty establishing the European Atomic Energy Community (The Euratom Treaty) had originally set highly ambitious objectives, including the ‘speedy establishment and growth of nuclear industries’. However, owing to the complex and sensitive nature of the nuclear sector, which touched on the vital interests of the Member States (defence and national independence), those ambitions had to be scaled back. 4. The Convention on certain', 'of the coal and steel sectors. 2. Following the signing of the Treaty of Paris, and despite France being opposed to the re-establishment of a German national military force, René Pleven was giving thought to the formation of a European army. The European Defence Community (EDC), negotiated in 1952, was to have been accompanied by a Political Community (EPC). Both plans were shelved following the French National Assembly’s refusal to ratify the treaty on 30 August 1954. 3. Efforts to get the process of European integration under way again following the failure of the EDC took the form of specific proposals at the Messina Conference (in June 1955) on a customs union and atomic energy. They culminated in the signing of the EEC and EAEC Treaties. a. The provisions of the Treaty establishing the European Economic Community (EEC Treaty, the Treaty of Rome) included: — The elimination of customs duties between Member States; — The establishment of an external Common Customs Tariff; — The', 'economic growth, the creation of jobs, business competitiveness, sustainable development and protection of the environment. From its very beginning, there have been large territorial and demographic disparities in the European Community (now the European Union) which could constitute obstacles to integration and development in Europe. The Treaty of Rome (1957) established solidarity mechanisms in the form of two funds: the European Social Fund (ESF) and the European Agricultural Guidance and Guarantee Fund (EAGGF, Guidance Section). In 1975, regional aspects were introduced with the creation of the European Regional Development Fund (ERDF). In 1994, the Cohesion Fund was also created. With the Single European Act of 1986, economic and social cohesion became a competence of the European Community. In 2008, the Treaty of Lisbon introduced a third dimension of EU cohesion: territorial cohesion. These three aspects of cohesion are supported through cohesion policy and the Structural Funds.']","Based on the provided context, the EEC Treaty of Rome originally provided for the following common policies:
1.  Common agricultural policy (Source: en-chapter-1.pdf, p.5, p.6)
2.  Transport policy (Source: en-chapter-1.pdf, p.5, p.6)
3.  Common commercial policy (Source: en-chapter-1.pdf, p.6)

The context explicitly lists these three common policies. It does not explicitly state a fourth common policy.

Would you like to explore the objectives of these policies further?","The elimination of customs duties between Member States, the establishment of an external Common Customs Tariff, common policies for agriculture and transport, and the creation of a European Social Fund (alongside the establishment of a European Investment Bank).",1.0,0.9999999999,0.8094077853959026
What is the primary objective of the European System of Central Banks (ESCB) under Article 127(1) TFEU?,"['are outlined in Article 3 TEU. The ESCB acts in accordance with the principle of an open market economy with free competition and in compliance with the principles set out in Article 119 TFEU. The basic tasks carried out through the ESCB are: defining and implementing the Union’s monetary policy; conducting foreign exchange operations consistent with the provisions of Article 219 TFEU; holding and managing the official foreign reserves of the Member States; and promoting the smooth operation of payment systems.', '1.3.11. THE EUROPEAN CENTRAL BANK (ECB) The European Central Bank (ECB) is the central institution of the Economic and Monetary Union, and has been responsible for monetary policy in the euro area since 1 January 1999. The ECB and all EU national central banks constitute the European System of Central Banks (ESCB). The primary objective of the ESCB is to maintain price stability. Since 2014, the ECB has been responsible for tasks relating to the prudential supervision of credit institutions under the Single Supervisory Mechanism. LEGAL BASIS — Articles 3 and 13 of the Treaty on European Union (TEU); — Articles 3(1)(c), 119, 123, 127-134, 138-144, 219 and 282-284 of the Treaty on the Functioning of the European Union (TFEU); — Protocol (No 4) on the Statute of the European System of Central Banks (ESCB) and of the European Central Bank (ECB); Protocol (No 16) on Certain Provisions Relating to Denmark; appended to the TEU and the TFEU; — Council Regulation (EU) No 1024/2013 of 15 October', '2.6.3. EUROPEAN MONETARY POLICY The European System of Central Banks (ESCB) comprises the ECB and the national central banks of all the EU Member States. The primary objective of the ESCB is to maintain price stability. In order to achieve this objective, the Governing Council of the ECB bases its decisions on an integrated analytical framework and implements both standard and non-standard monetary policy measures. LEGAL BASIS — Articles 119-144, 219 and 282-284 of the Treaty on the Functioning of the European Union (TFEU); — Protocol (No 4) to the Lisbon Treaty on the Statute of the European System of Central Banks (ESCB) and the European Central Bank (ECB). OBJECTIVES The primary objective of the ESCB under Article 127(1) TFEU is to maintain price stability. Without prejudice to this objective, the ESCB supports general economic policy in the Union, with a view to contributing to the achievement of the Union’s objectives. The ESCB acts in accordance with the principle of an open', '(Article 282(2) TFEU). The Eurosystem comprises only the ECB and the national central banks of the Member States in the euro area. b. Role The ESCB’s fundamental task lies in maintaining price stability (Article 127(1) and Article 282(2) TFEU, Article 2 of the Statute). Without prejudice to this objective, the ESCB supports the general economic policies contributing to the achievement of the Union’s objectives. It discharges this task by carrying out the following functions (Article 127(2) TFEU and Article 3 of the Statute): — Defining and implementing the monetary policy of the Union; — Conducting foreign-exchange operations consistent with the provisions of Article 219 TFEU;']","The primary objective of the European System of Central Banks (ESCB) under Article 127(1) TFEU is to maintain price stability (Source: en-chapter-2.pdf, p.287, p.283).

Do you know what other objectives the ESCB supports, without prejudice to its primary objective?",To maintain price stability.,1.0,0.6388888888675925,0.8616229167710335
How does Article 130 TFEU protect the independence of the ECB?,"['on the ECB as of November 2014. A. Monetary function The European System of Central Banks (ESCB) is made up of the European Central Bank (ECB) and the national central banks of all the Member States, including those that have not adopted the euro. The Eurosystem, meanwhile, comprises the ECB and the national central banks of only those Member States that have adopted the euro. The TFEU refers to the ESCB rather than to the Eurosystem, since it was drawn up on the premise that all Member States would eventually adopt the euro. For Member States that have not yet adopted the euro (because they have a derogation or opt-out), certain Treaty provisions referring to the ESCB are not applicable, which means that general Treaty references to the ESCB in practice mainly refer to the Eurosystem. The ECB’s independence is enshrined in Article 130 TFEU: ‘When exercising the powers and carrying out the tasks and duties conferred upon them by the Treaties and the Statute of the ESCB and of the ECB,', '‘When exercising the powers and carrying out the tasks and duties conferred upon them by the Treaties and the Statute of the ESCB and of the ECB, neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union', 'referred to in Article 123 TFEU, which also apply to the national central banks. The Treaty provides for the use of traditional instruments (Articles 18 and 19 of the Statute) and allows the Governing Council to decide on the use of other methods (Article 20 of the Statute). 2. Transparency and accountability In order to ensure the credibility of the ECB, the Treaty (Article 284 TFEU) and the Statute (Article 15) impose reporting commitments. The ECB draws up and publishes reports on the activities of the ESCB at least quarterly. A consolidated financial statement of the ESCB is published each week. In February 2015, the ECB published, for the first time, an account of a Governing Council monetary policy meeting and, in so doing, aligned itself with the communication policies of other leading central banks. Central bank independence is matched with accountability to the public and to its elected representatives. According to the TFEU, the ECB is primarily accountable to', 'in the Union, with a view to contributing to the achievement of the Union’s objectives. The ESCB acts in accordance with the principle of an open market economy with free competition, favouring an efficient allocation of resources (Article 127(1) TFEU). ACHIEVEMENTS A. Guiding principles 1. Independence The essential principle of the ECB’s independence is set out in Article 130 TFEU: ‘When exercising the powers and carrying out the tasks and duties conferred upon them by the Treaties and the Statute of the ESCB and of the ECB, neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union institutions, bodies, offices or agencies, from any government of a Member State or from any other body’. Independence is also maintained by the prohibitions of monetary financing referred to in Article 123 TFEU, which also apply to the national central banks. The Treaty provides for the use of traditional instruments (Articles']","Article 130 TFEU protects the independence of the ECB by stating that when the ECB, national central banks, or any member of their decision-making bodies exercise their powers and carry out their tasks, they ""shall neither seek nor take instructions from Union institutions, bodies, offices or agencies, from any government of a Member State or from any other body"" (Source: en-chapter-1.pdf, p.117; Source: en-chapter-2.pdf, p.287).

Does this explanation of Article 130 TFEU make sense to you, or would you like to explore another aspect of the ECB's independence?","It states that when exercising their powers and duties, neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union institutions, Member State governments, or any other body.",1.0,0.9166666666361111,0.8556378148899396
How often does the ECB publish a consolidated financial statement of the ESCB?,"['committee upon request. In addition, the ECB prepares an annual supervisory report, which is presented to Parliament by the Chair of the Supervisory Board. For more information on this topic, please see the website of the Committee on Economic and Monetary Affairs (ECON). Jost Angerer 10/2023', 'a year before Parliament’s Committee on Economic and Monetary Affairs (ECON) to explain the ECB’s policy decisions and answer questions from committee members (Monetary Dialogue). The meetings are open to the general public and the transcripts are published on both the Parliament and ECB websites. The ECON Committee’s external Monetary Expert Panel provides independent input and expertise ahead of each Monetary Dialogue. Under Rule 140 of the Rules of Procedure of the European Parliament, any Member of the European Parliament may submit up to six questions for written answers per month to the ECB. Dražen Rakić / MAJA SABOL 04/2023', 'referred to in Article 123 TFEU, which also apply to the national central banks. The Treaty provides for the use of traditional instruments (Articles 18 and 19 of the Statute) and allows the Governing Council to decide on the use of other methods (Article 20 of the Statute). 2. Transparency and accountability In order to ensure the credibility of the ECB, the Treaty (Article 284 TFEU) and the Statute (Article 15) impose reporting commitments. The ECB draws up and publishes reports on the activities of the ESCB at least quarterly. A consolidated financial statement of the ESCB is published each week. In February 2015, the ECB published, for the first time, an account of a Governing Council monetary policy meeting and, in so doing, aligned itself with the communication policies of other leading central banks. Central bank independence is matched with accountability to the public and to its elected representatives. According to the TFEU, the ECB is primarily accountable to', '1.3.11. THE EUROPEAN CENTRAL BANK (ECB) The European Central Bank (ECB) is the central institution of the Economic and Monetary Union, and has been responsible for monetary policy in the euro area since 1 January 1999. The ECB and all EU national central banks constitute the European System of Central Banks (ESCB). The primary objective of the ESCB is to maintain price stability. Since 2014, the ECB has been responsible for tasks relating to the prudential supervision of credit institutions under the Single Supervisory Mechanism. LEGAL BASIS — Articles 3 and 13 of the Treaty on European Union (TEU); — Articles 3(1)(c), 119, 123, 127-134, 138-144, 219 and 282-284 of the Treaty on the Functioning of the European Union (TFEU); — Protocol (No 4) on the Statute of the European System of Central Banks (ESCB) and of the European Central Bank (ECB); Protocol (No 16) on Certain Provisions Relating to Denmark; appended to the TEU and the TFEU; — Council Regulation (EU) No 1024/2013 of 15 October']","A consolidated financial statement of the ESCB is published each week (Source: en-chapter-2.pdf, p.287).

Would you like to know more about other reports the ECB publishes?",Each week.,1.0,0.3333333333,0.8473302922750731
"Who holds the power to tax within the EU, and what is the EU 's role in tax policy?","['2.6.9. GENERAL TAX POLICY The power to tax is in the hands of the Member States, with the EU having only limited competences. As EU tax policy is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed before direct taxation. The fight against harmful tax evasion and tax avoidance has become a recent policy priority. Tax measures must be adopted unanimously by the Member States. The European Parliament has the right to be consulted on tax matters; for budgetary-related issues it is even co-legislator. LEGAL BASIS The tax provisions chapter (Articles 110-113) of the Treaty on the Functioning of the European Union (TFEU), which relates to the harmonisation of legislation concerning turnover taxes, excise duties and other forms of indirect taxation; the chapter on the approximation of laws (Articles 114-118 TFEU), which covers taxes that have an indirect effect on the establishment of the internal market, with fiscal provisions not', 'laws (Articles 114-118 TFEU), which covers taxes that have an indirect effect on the establishment of the internal market, with fiscal provisions not subject to the ordinary legislative procedure; other provisions relevant to tax policy, referring to the free movement of persons, services and capital (Articles 45-66 TFEU), the environment (Articles 191-192 TFEU) and competition (Articles 107-109 TFEU). Enhanced cooperation (Articles 326-334 TFEU) can be applied in respect of tax matters. The main feature of EU tax provisions with regard to the adoption of acts is the fact that the Council decides on a Commission proposal by unanimity, with Parliament being consulted. Provisions adopted in the tax field include directives approximating national provisions, and Council decisions. Firm in the conviction that retaining unanimity for all taxation decisions makes it difficult to achieve the level of tax coordination that Europe requires, the Commission submitted proposals for a move to', 'taxation decisions makes it difficult to achieve the level of tax coordination that Europe requires, the Commission submitted proposals for a move to qualified majority voting in certain tax areas. However, these were rejected by the Member States. Direct taxation denotes taxes levied on income, wealth and capital, whether personal or corporate. Personal income tax is not covered as such by EU provisions (rather, EU activity in this field is based on the case-law of the Court of Justice). EU action on corporate income tax is more developed, although it focuses only on measures linked to the principles of the single market. Indirect taxation consists of taxes that are not levied on income or property. It includes value-added tax (VAT), excise duties, import levies, and energy and other environmental taxes. As the development of EU tax provisions is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed at an earlier stage and in', 'ROLE OF THE EUROPEAN PARLIAMENT On tax proposals, Parliament’s role is generally confined to the consultation procedure. Its resolutions have broadly supported all Commission proposals in the fields of both company and personal direct taxation, while advocating a widening of their scope. In addition, Parliament’s role is to encourage the Commission to submit new legislative proposals for fairer, greener and more efficient taxation. In its former ‘annual tax reports’ (the first of which was adopted in February 2012), Parliament dealt with issues of double taxation and combatting aggressive tax policy, and advocated for a common approach to effectively tackling tax fraud and tax avoidance as well as to providing an improved framework for the correct functioning of the single market. As a follow-up to the work of the temporary Special Committees on Tax Rulings and Other Measures Similar in Nature or Effect, Parliament adopted two resolutions (TAXE and TAXE 2). In 2016, following the']","The power to tax within the EU is primarily in the hands of the Member States, with the EU having only limited competences (Source:en-chapter-2.pdf, p.313).

The EU's role in tax policy is geared towards the smooth running of the single market. This includes the harmonisation of indirect taxation, which was addressed before direct taxation, and the fight against harmful tax evasion and tax avoidance, which has become a recent policy priority. EU action on corporate income tax is more developed, focusing on measures linked to the principles of the single market (Source:en-chapter-2.pdf, p.313).

Does the context provide any information on how tax measures are adopted within the EU?","The power to tax is in the hands of the Member States; the EU has only limited competences, with its tax policy geared towards the smooth running of the single market.",0.8333333333333334,0.9999999999666667,0.8076938580049396
"How does the Council decide on tax measures under EU law, and what is Parliament 's role?","['laws (Articles 114-118 TFEU), which covers taxes that have an indirect effect on the establishment of the internal market, with fiscal provisions not subject to the ordinary legislative procedure; other provisions relevant to tax policy, referring to the free movement of persons, services and capital (Articles 45-66 TFEU), the environment (Articles 191-192 TFEU) and competition (Articles 107-109 TFEU). Enhanced cooperation (Articles 326-334 TFEU) can be applied in respect of tax matters. The main feature of EU tax provisions with regard to the adoption of acts is the fact that the Council decides on a Commission proposal by unanimity, with Parliament being consulted. Provisions adopted in the tax field include directives approximating national provisions, and Council decisions. Firm in the conviction that retaining unanimity for all taxation decisions makes it difficult to achieve the level of tax coordination that Europe requires, the Commission submitted proposals for a move to', 'ROLE OF THE EUROPEAN PARLIAMENT On tax proposals, Parliament’s role is generally confined to the consultation procedure. Its resolutions have broadly supported all Commission proposals in the fields of both company and personal direct taxation, while advocating a widening of their scope. In addition, Parliament’s role is to encourage the Commission to submit new legislative proposals for fairer, greener and more efficient taxation. In its former ‘annual tax reports’ (the first of which was adopted in February 2012), Parliament dealt with issues of double taxation and combatting aggressive tax policy, and advocated for a common approach to effectively tackling tax fraud and tax avoidance as well as to providing an improved framework for the correct functioning of the single market. As a follow-up to the work of the temporary Special Committees on Tax Rulings and Other Measures Similar in Nature or Effect, Parliament adopted two resolutions (TAXE and TAXE 2). In 2016, following the', '2.6.9. GENERAL TAX POLICY The power to tax is in the hands of the Member States, with the EU having only limited competences. As EU tax policy is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed before direct taxation. The fight against harmful tax evasion and tax avoidance has become a recent policy priority. Tax measures must be adopted unanimously by the Member States. The European Parliament has the right to be consulted on tax matters; for budgetary-related issues it is even co-legislator. LEGAL BASIS The tax provisions chapter (Articles 110-113) of the Treaty on the Functioning of the European Union (TFEU), which relates to the harmonisation of legislation concerning turnover taxes, excise duties and other forms of indirect taxation; the chapter on the approximation of laws (Articles 114-118 TFEU), which covers taxes that have an indirect effect on the establishment of the internal market, with fiscal provisions not', 'ROLE OF THE EUROPEAN PARLIAMENT The European Parliament has generally endorsed the broad lines of the Commission’s programmes on taxation, with the fight against tax fraud and evasion and money laundering being a policy priority of the current and past legislative terms. Parliament’s recommendations in this area have benefited from the work of several ad hoc committees. The first of these, the Committee on Tax Rulings and Other Measures Similar in Nature or Effect (TAXE), drew attention to a conspicuous paradox: that free competition in tax matters and a lack of cooperation between Member States has led to disconnects between the places where value is created and profits are taxed, resulting in corporate tax base erosion and revenue losses in different countries, some of which have also been subjected to austerity measures. Against the backdrop of the Panama Papers and LuxLeaks revelations, which had laid bare the need for greater cooperation and transparency worldwide, the TAXE 2']","The Council decides on tax measures based on a Commission proposal by unanimity (Source: en-chapter-2.pdf, p.313). Tax measures must be adopted unanimously by the Member States (Source: en-chapter-2.pdf, p.313).

Parliament's role in this process is generally confined to the consultation procedure (Source: en-chapter-2.pdf, p.322). It has the right to be consulted on tax matters (Source: en-chapter-2.pdf, p.313). Parliament's resolutions have broadly supported Commission proposals in direct taxation and advocated for widening their scope, and it encourages the Commission to submit new legislative proposals for fairer, greener, and more efficient taxation (Source: en-chapter-2.pdf, p.322).

Given that unanimity is required for tax decisions, what challenges does the text suggest this poses for achieving tax coordination in Europe?","Tax measures must be adopted unanimously by the Member States in the Council; Parliament has the right to be consulted on tax matters, and for budgetary-related tax issues it is even co-legislator.",1.0,0.8333333332916666,0.0
Why was harmonisation of indirect taxation addressed before direct taxation in the EU?,"['2.6.11. INDIRECT TAXATION Indirect taxes include value added tax (VAT) and excise duties on alcohol, tobacco and energy. The common VAT system is generally applicable to goods and services that are bought and sold for use or consumption in the EU. Excise duties are levied on the sale or use of specific products. EU legislative activities are aimed at coordinating and harmonising VAT law and harmonising duties on alcohol, tobacco and energy with the aim of ensuring the proper functioning of the internal market. 1. VALUE ADDED TAX (VAT) A. Legal basis Article 113 of the Treaty on the Functioning of the European Union (TFEU). B. Development VAT harmonisation has proceeded in various stages with a view to achieving transparency in intra-EU trade. In 1970, the decision was taken to finance the European Economic Community budget from the Communities’ own resources. These were to include payments based on a proportion of VAT and obtained by applying a common rate of tax on a uniform basis of', 'a directive on the alignment of tax rates between 45% and 55%). In 1980, the Commission stated that the attempt at harmonisation was probably doomed to failure (COM(80)0139), and concentrated on measures to complete the internal market. In', 'taxation decisions makes it difficult to achieve the level of tax coordination that Europe requires, the Commission submitted proposals for a move to qualified majority voting in certain tax areas. However, these were rejected by the Member States. Direct taxation denotes taxes levied on income, wealth and capital, whether personal or corporate. Personal income tax is not covered as such by EU provisions (rather, EU activity in this field is based on the case-law of the Court of Justice). EU action on corporate income tax is more developed, although it focuses only on measures linked to the principles of the single market. Indirect taxation consists of taxes that are not levied on income or property. It includes value-added tax (VAT), excise duties, import levies, and energy and other environmental taxes. As the development of EU tax provisions is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed at an earlier stage and in', 'provisions is geared towards the smooth running of the single market, the harmonisation of indirect taxation was addressed at an earlier stage and in greater depth than that of direct taxation. OBJECTIVES The EU’s strategy on tax policy is explained in the Commission communication ‘Tax policy in the European Union – Priorities for the years ahead ’ and, slightly more recently, in the publication ‘Taxation – promoting the internal market and economic growth: towards simple, fair and efficient taxation in the European Union’. The power to introduce, remove or adjust taxes remains in the hands of the Member States. Provided']","The harmonisation of indirect taxation was addressed at an earlier stage and in greater depth than that of direct taxation because the development of EU tax provisions is geared towards the smooth running of the single market (Source: en-chapter-2.pdf, p.313).

Does this explanation help clarify the EU's approach to tax harmonisation?","Because EU tax policy is geared towards the smooth running of the single market, and indirect taxation has a more direct effect on that market than direct taxation.",1.0,0.4166666666458333,0.8306300202487594
"What did the Commission propose regarding voting on tax matters, and what happened to that proposal?","['voting’ (COM(2019)0186). [7]European Parliament resolution of 16 February 2017 on improving the functioning of the European Union building on the potential of the Lisbon (OJ C 252, 18.7.2018, p. 215).', 'the Ruding Committee of independent experts was established in 1991. Its report recommended a programme of action to eliminate double taxation, harmonise corporation tax rates and ensure full transparency of tax concessions offered by Member States to promote investment. The Commission made a number of proposals which were later withdrawn. In 1996, the Commission launched a new approach to taxation. In the field of company taxation, the main result was the Code of Conduct for Business Taxation, adopted as a Council resolution in 1998. The Council also established a Code of Conduct Group (known as the ‘Primarolo Group’) to examine cases of unfair business taxation. In 2001, the Commission prepared ‘an analytical study of company taxation in the European Community’ (SEC(2001)1681). The accompanying Commission communication (COM(2001)0582) noted that the main problem faced by companies was that they had to adapt to different national regulations in the internal market. The Commission', '— Resolution of 7 October 2021 on reforming the EU policy on harmful tax practices, which, among other things, calls for a revision of the criteria, governance and scope of the Code of Conduct for Business Taxation (which, according to the resolution, has been the Union’s primary instrument to prevent harmful tax competition since 1997). It also states that revision of the Code of Conduct should be conducted using a democratic, transparent and accountable process involving a group of experts from civil society, the Commission and Parliament. Jost Angerer 04/2023', 'the ‘Guidelines on corporation tax’ of 1990 (SEC(90)0601), three proposals were adopted, namely the Merger Directive (90/434/EEC — now 2009/133/EC), the Parent Companies and Subsidiaries Directive (90/435/EEC — now 2011/96/EU), and the Arbitration Procedure Convention (90/436/EEC). The fate of the 1991 proposal for a directive on a common system of taxation applicable to interest and royalty payments made between parent companies and subsidiaries in different Member States illustrates the often protracted nature of the negotiations with the Member States: despite being revised and receiving a favourable opinion from Parliament, the Commission withdrew it as a result of the failure to reach agreement in the Council. A new version appeared in 1998 as part of the ‘Monti package’ and was subsequently adopted as Directive 2003/49/EC. Meanwhile, the Ruding Committee of independent experts was established in 1991. Its report recommended a programme of action to eliminate double taxation,']","The provided context mentions ""voting’ (COM(2019)0186)"" in relation to the Commission (Source: en-chapter-1.pdf, p.25). However, the context does not describe what the Commission proposed regarding voting on tax matters, nor does it state what happened to that specific proposal.

Do you have any other questions about the Commission's actions regarding taxation?","The Commission proposed moving to qualified majority voting in certain tax areas, but the proposal was rejected by the Member States.",0.6,0.0,0.0
"What is the relationship between the ECB 's independence and its accountability, and to which EU institution is it primarily accountable?","['referred to in Article 123 TFEU, which also apply to the national central banks. The Treaty provides for the use of traditional instruments (Articles 18 and 19 of the Statute) and allows the Governing Council to decide on the use of other methods (Article 20 of the Statute). 2. Transparency and accountability In order to ensure the credibility of the ECB, the Treaty (Article 284 TFEU) and the Statute (Article 15) impose reporting commitments. The ECB draws up and publishes reports on the activities of the ESCB at least quarterly. A consolidated financial statement of the ESCB is published each week. In February 2015, the ECB published, for the first time, an account of a Governing Council monetary policy meeting and, in so doing, aligned itself with the communication policies of other leading central banks. Central bank independence is matched with accountability to the public and to its elected representatives. According to the TFEU, the ECB is primarily accountable to', '(Article 284(3), subparagraph 2). 2. Parliament’s roles Parliament called for the extensive powers of the ECB provided for under the Treaty – i.e. freedom to determine the monetary policy to be pursued – to be balanced by democratic accountability (resolution of 18 June 1996). To that end it instituted a ‘Monetary Dialogue’. The President of the ECB, or another Member of its Governing Council, appears before Parliament’s Committee on Economic and Monetary Affairs (ECON) at least once every three months to answer questions on the economic outlook and to justify the conduct of monetary policy in the euro area. In addition, Parliament routinely delivers an opinion on the ECB’s annual report in the context of an own-initiative report. The new supervisory responsibilities of the ECB are matched with additional accountability requirements under the Single Supervisory Mechanism Framework Regulation. The practical arrangements for this are governed by an interinstitutional agreement between', 'Central Bank (ECB) (1.3.11) a. Organisation Established on 1 June 1998, the ECB is based in Frankfurt am Main. It is run by two bodies that enjoy independence from Union institutions and national authorities (namely the ECB Governing Council and the Executive Board) and – for certain tasks – by the ECB General Council (which is not itself a decision-making body of the European System of Central Banks, ESCB, described in subsection 2 below). The Treaty of Lisbon introduced the ECB as an institution of the EU (Article 13(1) TEU, Articles 282-284 TFEU); prior to this, it had had no status according to the provisions of the EC Treaty, although it had nevertheless had legal personality. i. The Governing Council Comprises the Members of the Executive Board and the Governors of the national central banks of those countries that have adopted the euro (Article 283 TFEU and Article 10(1) of the Statute of the European System of Central Banks and of the European Central Bank, ‘the Statute’). As', 'on this annual report. MEPs may put forward questions for written answer to the ECB. Parliament is also consulted in the procedure to appoint members of the ECB’s Executive Board. The new supervisory responsibilities of the ECB are matched with additional accountability requirements under the SSM Regulation. The practical modalities for this are governed by an interinstitutional agreement between Parliament and the ECB. The accountability arrangements include the attendance of the Chair of the Supervisory Board at hearings of the Committee on Economic and Monetary Affairs; answering questions asked by Parliament; and confidential oral discussions with the Chair and Vice-Chair of the competent committee upon request. In addition, the ECB prepares']","Central bank independence is matched with accountability to the public and to its elected representatives (Source: en-chapter-2.pdf, p.287). The extensive powers of the ECB, including its freedom to determine monetary policy, are balanced by democratic accountability (Source: en-chapter-2.pdf, p.285).

According to the TFEU, the ECB is primarily accountable to the European Parliament (Source: en-chapter-2.pdf, p.285, p.287; Source: en-chapter-1.pdf, p.120). This is demonstrated through mechanisms such as the 'Monetary Dialogue', where the President of the ECB or another Governing Council member appears before Parliament's Committee on Economic and Monetary Affairs (ECON) at least quarterly to answer questions and justify monetary policy (Source: en-chapter-2.pdf, p.285). Parliament also delivers an opinion on the ECB’s annual report and MEPs can submit written questions to the ECB (Source: en-chapter-2.pdf, p.285; Source: en-chapter-1.pdf, p.120).

Would you like to know more about the specific reporting commitments that ensure the ECB's transparency?","The ECB 's independence, guaranteed under Article 130 TFEU, is matched by accountability obligations: it must publish activity reports at least quarterly and a weekly consolidated financial statement, and under the TFEU it is primarily accountable to the European Parliament, though it also reports to the Council of the EU.",0.8666666666666667,0.49999999995,0.791411975926762
