user_input,retrieved_contexts,response,reference,faithfulness,context_precision,answer_relevancy
"Which treaty introduced territorial cohesion as a third dimension of EU cohesion policy, alongside economic and social cohesion?","['. From its very beginning, there have been large territorial and demographic disparities in the European Community (now the European Union) which could constitute obstacles to integration and development in Europe. The Treaty of Rome (1957) established solidarity mechanisms in the form of two funds: the European Social Fund (ESF) and the European Agricultural Guidance and Guarantee Fund (EAGGF, Guidance Section). In 1975, regional aspects were introduced with the creation of the European Regional Development Fund (ERDF). In 1994, the Cohesion Fund was also created. With the Single European Act of 1986, economic and social cohesion became a competence of the European Community. In 2008, the Treaty of Lisbon introduced a third dimension of EU cohesion: territorial cohesion. These three aspects of cohesion are supported through cohesion policy and the Structural Funds. OBJECTIVES Strengthening its economic, social and territorial cohesion is one of the EU’s main objectives', 'EU Treaty objectives, such as protection of the environment and of consumers, or competition. Harmonisation has been further facilitated by the introduction of the qualified majority rule, required for most directives relating to the completion of the single market (Article 95 of the Treaty establishing the European Community, as modified by the Maastricht Treaty), and by the adoption of a new approach, proposed in a Commission White Paper (1985), aimed at avoiding onerous and detailed harmonisation. In the new approach based on the Council Resolution of 7 May 1985 (confirmed in the Council Resolution of 21 December 1989 and Council Decision 93/465/EEC ), the guiding principle is the mutual recognition of national rules. Harmonisation must be restricted to essential requirements, and is justified when national rules cannot be considered equivalent and create restrictions', '3.1.1. ECONOMIC, SOCIAL AND TERRITORIAL COHESION In order to promote its overall harmonious development, the European Union is strengthening its economic, social and territorial cohesion. In particular, the EU aims to reduce disparities between the levels of development of its various regions. Among the regions concerned, special attention is paid to rural areas, areas affected by industrial transition, and regions which suffer from severe and permanent natural or demographic handicaps, such as the northernmost regions with very low population density, as well as island, cross-border and mountain regions. LEGAL BASIS Articles 174 to 178 of the Treaty on the Functioning of the European Union (TFEU). CONTEXT Cohesion policy is the European Union’s main investment policy. It provides benefits for all regions and cities in the EU and supports economic growth, the creation of jobs, business competitiveness, sustainable development and protection of the environment', '3.1.5. EUROPEAN TERRITORIAL COOPERATION European territorial cooperation (ETC) is the goal of cohesion policy that aims to solve problems across borders and to jointly develop the potential of diverse territories. Cooperation actions are supported by the European Regional Development Fund (ERDF) through three key components: cross-border cooperation, transnational cooperation and interregional cooperation. LEGAL BASIS Article 178 of the Treaty on the Functioning of the European Union and Regulation (EU) No 1299/2013 of 17 December 2013. GENERAL PROVISIONS ETC has been a part of cohesion policy since 1990. For the programming period 2014-2020, for the first time in the history of European cohesion policy, a specific regulation was adopted covering ETC actions supported by the ERDF. This practice has been continued in the 2021-2027 period']","The Treaty of Lisbon introduced territorial cohesion as a third dimension of EU cohesion, alongside economic and social cohesion (Source: en-chapter-3.pdf, p.4).

Do you know what mechanisms support these three aspects of cohesion?","The Treaty of Lisbon, in 2008.",0.5,0.9999999999,0.0
What GDP-per-capita threshold defines a 'less-developed region' eligible for the top tier of ERDF support?,"['. Rules for the ERDF in the 2021-2027 period are established in: — A regulation on the ERDF and the Cohesion Fund; — A regulation on specific provisions for the European Territorial Cooperation goal (Interreg). The ERDF has two main goals, namely: — Investment for growth and jobs – aiming to strengthen the labour market and regional economies; — European Territorial Cooperation – aiming to strengthen cross-border, transnational and interregional cooperation within the EU. Resources assigned to the first goal have been allocated to three different categories of regions: — More-developed regions whose GDP per capita is above 100% of the EU average; — Transition regions whose GDP per capita is between 75% and 100% of the EU average; — Less-developed regions whose GDP per capita is below 75% of the EU average. Details of the allocation and future use of ERDF funds are determined in the Partnership Agreements', '3.1.2. EUROPEAN REGIONAL DEVELOPMENT FUND (ERDF) The European Regional Development Fund (ERDF) is one of the main financial instruments of the EU#s cohesion policy. Its purpose is to contribute to reducing disparities between the levels of development of European regions and to improve living standards in the least-favoured regions. Particular attention is paid to regions which suffer from severe and permanent natural or demographic disadvantages, such as the northernmost regions, which have very low population densities, and island, cross-border and mountain regions. LEGAL BASIS Articles 174 to 178 of the Treaty on the Functioning of the European Union (TFEU). OBJECTIVES Article 176 TFEU provides that the ERDF is intended to help to redress the main regional imbalances in the European Union. It can do that through support for: — The development and structural adjustment of regions whose development is lagging behind; — The conversion of declining industrial regions', '. The funding must be distributed as follows: — Less developed regions or Member States have to dedicate at least 25% to PO1. — Transition regions or Member States have to dedicate at least 40% to PO1; — More developed regions or Member States have to dedicate at least 85% of their allocation to PO1 and PO2. The ERDF also supports sustainable urban development. In the 2021-2027 period, at least 8% of the ERDF resources (at national level) will be earmarked for sustainable urban development and the creation of the European Urban Initiative. The cohesion policy has a list of activities that are not to be supported by the ERDF. It includes the decommissioning or construction of nuclear power stations, airport infrastructure (except in the outermost regions) and some waste management operations (e.g. landfill). BUDGET AND FINANCIAL RULES During the 2021-2027 programming period, the EU allocated over EUR 392 billion (current prices) to the cohesion policy', '. BUDGET AND FINANCIAL RULES During the 2021-2027 programming period, the EU allocated over EUR 392 billion (current prices) to the cohesion policy. Around EUR 226 billion was allocated to the ERDF. This included EUR 9 billion for European Territorial Cooperation and EUR 1.9 billion of special allocations for outermost and sparsely populated regions. Less-developed regions will benefit from co-financing rates of up to 85% of the cost of the projects. Co-financing rates for transition regions and for more-developed regions will be up to 60% and 50% respectively. ROLE OF THE EUROPEAN PARLIAMENT The European Parliament is on an equal footing with the Council of the European Union when it comes to preparing new legislation concerning the European Structural and Investment Funds. The regulation on the ERDF and the Cohesion Fund for the 2021-2027 period was subject to the ordinary legislative procedure, under which the European Parliament has full rights to propose modifications']","A 'less-developed region' is defined as a region whose GDP per capita is below 75% of the EU average (Source: en-chapter-3.pdf, p.7).

Do you have any questions about the other categories of regions mentioned?",Regions whose GDP per capita is below 75% of the EU average.,0.5,0.9999999999,0.6746934190433032
How does the Cohesion Fund differ from the EU Solidarity Fund in purpose and eligibility?,"['. From its very beginning, there have been large territorial and demographic disparities in the European Community (now the European Union) which could constitute obstacles to integration and development in Europe. The Treaty of Rome (1957) established solidarity mechanisms in the form of two funds: the European Social Fund (ESF) and the European Agricultural Guidance and Guarantee Fund (EAGGF, Guidance Section). In 1975, regional aspects were introduced with the creation of the European Regional Development Fund (ERDF). In 1994, the Cohesion Fund was also created. With the Single European Act of 1986, economic and social cohesion became a competence of the European Community. In 2008, the Treaty of Lisbon introduced a third dimension of EU cohesion: territorial cohesion. These three aspects of cohesion are supported through cohesion policy and the Structural Funds. OBJECTIVES Strengthening its economic, social and territorial cohesion is one of the EU’s main objectives', '. For projects serving the EU’s environmental protection objectives, the Cohesion Fund may also contribute in fields relating to sustainable development, such as energy efficiency, renewable energy and – in the transport sector outside the trans-European networks – rail transport, inland waterway transport, sea transport, intermodal transport systems and their interoperability, management of road, maritime and air traffic, clean urban transport and public transport. ELIGIBLE COUNTRIES The Cohesion Fund is reserved for Member States whose gross national income (GNI) per capita is less than 90% of the EU average. During the 2021-2027 programming period, the Cohesion Fund is providing support for 15 Member States: Bulgaria, Croatia, Cyprus, Czechia, Estonia, Greece, Hungary, Latvia, Lithuania, Malta, Poland, Portugal, Romania, Slovakia and Slovenia', 'The cohesion policy sets out a list of activities that cannot be supported by the Cohesion Fund in the 2021-2027 period. It includes the decommissioning or the construction of nuclear power stations, airport infrastructure (except in the outermost regions) and some waste management operations (e.g. landfill). In addition, the Cohesion Fund is not allowed to support investment in housing unless related to the promotion of energy efficiency or renewable energy use. In the 2021-2027 period, the European Union will allocate EUR 42.6 billion (at 2018 prices) to the Cohesion Fund, out of which the contribution to the Connecting Europe Facility will amount to EUR 10 billion. The co-financing rate can reach up to 85% of the value of the projects. 37% of the Cohesion Fund’s total financial allocations are expected to contribute to EU climate objectives', '3.1.3. COHESION FUND The Cohesion Fund was set up in 1994 and provides funding for environmental and trans-European network projects in the Member States whose gross national income per capita is less than 90% of the EU average. LEGAL BASIS Article 177 (in particular the second paragraph thereof) of the Treaty on the Functioning of the European Union (TFEU). OBJECTIVES The Cohesion Fund was established for the purpose of strengthening the economic, social and territorial cohesion of the European Union in the interests of promoting sustainable development. In the 2021-2027 programming period it provides support to: — Investment in the environment, including areas related to sustainable development and energy which present environmental benefits; — Trans-European networks in the area of transport infrastructure (TEN-T); — Technical assistance']","The provided context contains information about the Cohesion Fund, but it does not mention the EU Solidarity Fund. Therefore, I cannot explain how the Cohesion Fund differs from the EU Solidarity Fund in purpose and eligibility based on the given text.

Would you like to know more about the Cohesion Fund based on the information provided?","The Cohesion Fund is an ongoing structural investment instrument that funds environmental and transport infrastructure projects, restricted to Member States whose gross national income per capita is below 90% of the EU average. The Solidarity Fund is a reactive emergency-support instrument that provides grants to any Member State or accession candidate affected by a major natural disaster or public health emergency, regardless of income level.",0.6666666666666666,0.0,0.0
"In 2007, which two funds replaced the European Agricultural Guidance and Guarantee Fund (EAGGF) for financing the CAP?","['3.2.2. FINANCING OF THE CAP For many years, the common agricultural policy (CAP) was financed from a single fund, the European Agricultural Guidance and Guarantee Fund (EAGGF), which on 1 January 2007 was replaced by the European Agricultural Guarantee Fund (EAGF) and the European Agricultural Fund for Rural Development (EAFRD). LEGAL BASIS Article 40(3) of the Treaty on the Functioning of the European Union (TFEU); Regulation (EU) No 1306/2013 and Regulation (EU, Euratom) No 1311/2013 (OJ L 347, 20.12.2013). DEVELOPMENT OF THE FINANCIAL FRAMEWORK FOR AGRICULTURE Established in January 1962, the CAP was at that time implemented through the EAGGF. In 1964, the EAGGF was split into two sections, the Guarantee Section and the Guidance Section, which were governed by different rules. — The Guarantee Section, by far the larger of the two, was intended to fund expenditure stemming from the application of market and price policies', 'fisheries (EUR 413 billion at current prices, equivalent to 42.3% of total commitment appropriations for the EU-27). The preparatory discussions on the Multiannual Financial Framework for the 2007-2013 period also included a review of the CAP financing arrangements. — Regulation (EC) No 1290/2005 (OJ L 209, 11.8.2005, p. 1) created two European agricultural funds: the European Agricultural Guarantee Fund (EAGF) and the European Agricultural Fund for Rural Development (EAFRD). The EAGF finances or sometimes cofinances, together with the Member States, common organisation of the market (CMO) expenditure (3.2.5); direct support to farms (3.2.6); the EU’s contribution to initiatives to provide information about and to promote agricultural products on the internal market and in third countries; and the EU’s share of the cost of veterinary measures and the collection and use of genetic resources, among other items of ad hoc expenditure', '. Following the Treaty of Maastricht and the Edinburgh European Council (December 1992), the financial framework was overhauled (Delors II Package). The 1988 interinstitutional agreement was superseded by a new agreement on budgetary discipline for the 1993-1999 period (OJ C 331, 7.12.1993). Decision 88/377/ EEC was superseded by Decision 94/729/EC (OJ L 293, 12.11.1994), which confirmed the principle that financial discipline would apply to all common policies. Agenda 2000 (3.2.4) extended the agricultural guideline under the financial perspective for the 2000-2006 period (OJ C 172, 18.6.1999). The financing arrangements for the CAP were laid down in new Regulation (EC) No 1258/1999 (OJ L 160, 26.6.1999, p. 103). The 2007-2013 Multiannual Financial Framework was approved in 2006 (OJ C 139, 14.6.2006) (1.4.3). Heading 2, ‘Preservation and management of natural resources’, covered the budget for agriculture and rural development, the environment, and', '. — The Guarantee Section, by far the larger of the two, was intended to fund expenditure stemming from the application of market and price policies. That expenditure was always unpredictable and the funding available was therefore adjusted by means of amending budgets to bring it into line with real requirements. As a general rule, the EAGGF Guarantee Section financed market intervention measures in full. — The Guidance Section helped to finance operations in connection with structural policy and the development of rural areas. Unlike the EAGGF Guarantee Section, the EAGGF Guidance Section was based on the principle of cofinancing. From 1988, in an effort to curb the increase in CAP spending, the funds available were made subject to strict budgetary discipline following the introduction of a multiannual agricultural guideline (Decision 88/377/EEC, supplemented by the Interinstitutional Agreement of 22 June 1988, under the Delors I Package) (1.4.3)']","On 1 January 2007, the European Agricultural Guidance and Guarantee Fund (EAGGF) was replaced by the European Agricultural Guarantee Fund (EAGF) and the European Agricultural Fund for Rural Development (EAFRD) (Source: en-chapter-3.pdf, p.43).

Do you know what types of expenditure the EAGF finances?",The European Agricultural Guarantee Fund (EAGF) and the European Agricultural Fund for Rural Development (EAFRD).,0.75,0.99999999995,0.0
"Which decision-making procedure did the Treaty of Lisbon establish for the Common Agricultural Policy, replacing the consultation procedure?","['A. Ordinary legislative procedure From the entry into force of the Treaty of Nice (1.1.4), the codecision procedure applied to 46 legal bases in the Treaty establishing the European Community (EC Treaty). This put Parliament, in principle, on an equal footing with the Council. If the two institutions agreed, the act was adopted at first or second reading; if they did not agree, it could only be adopted after a successful conciliation. With the Lisbon Treaty (1.1.5), the codecision procedure was renamed the ordinary legislative procedure (Article 294 of the TFEU). Following that treaty, more than 40 new policies became subject to this procedure for the first time in the areas of freedom, security and justice, external trade, environmental policy and the common agricultural policy (CAP), for example. B', '. B. Consultation The consultation procedure continues to apply in areas covered by Articles 27, 41 and 48 of the TEU and to taxation, competition, the harmonisation of legislation not related to the internal market and some aspects of social policy. C. Cooperation (abolished) The cooperation procedure (former Article 252 of the EC Treaty) was introduced by the SEA and extended under the Maastricht Treaty to most areas of legislation where the Council acts by majority. This procedure obliged the Council to take into account at second reading amendments by Parliament that had been adopted by an absolute majority and taken over by the Commission. Its introduction marked the beginning of real legislative power for Parliament but was abolished after the entry into force of the Treaty of Lisbon (1.1.5). D. Consent The consent procedure, formerly known as the ‘assent procedure’, was introduced by the SEA in 1986', '. However, this exception was only developed from 2013 onwards (see sheet 3.2.4). THE DECISION-MAKING PROCESS IN THE AREA OF AGRICULTURAL POLICY The Treaty on the Functioning of the European Union (Article 42, first paragraph, and Article 43(2)) then recognised codecision as the ‘ordinary legislative procedure’ for the CAP (fact sheet 1.2.3), in place of the previously applicable consultation procedure, thus consolidating the European Parliament’s role as true co-legislator in the agricultural sphere. Nevertheless, the new Treaty raises major problems of interpretation, in that it introduces exceptions to the ordinary procedure which work to the benefit of the Council. The second paragraph of Article 42 provides, in relation to competition rules,', '. 103, and P7_TA(2011)0297, OJ C 390 E, 18.12.2012, p. 49). This reform of the CAP, concluded on 20 November 2013, allowed the European Parliament to play its role as a full co-legislator in the agricultural field, on the basis of the institutional framework established']","The Treaty of Lisbon established the ordinary legislative procedure for the Common Agricultural Policy (CAP), replacing the consultation procedure (Source: en-chapter-1.pdf, p.64; en-chapter-3.pdf, p.39). This procedure was formerly known as the codecision procedure (Source: en-chapter-1.pdf, p.64).

Could you tell me what the ordinary legislative procedure entails when the two institutions involved do not agree?","Codecision, recognised as the 'ordinary legislative procedure' for the CAP.",0.375,0.8055555555287036,0.0
Roughly what share of total EU greenhouse gas emissions does the transport sector account for?,"['. An economically successful and dynamic transport sector is facing ever tighter social and environmental constraints, making the ‘sustainable mobility’ model more important than ever before. Despite all the efforts made, European transport policy still faces many sustainability challenges. The transport sector accounts for roughly a quarter of total greenhouse gas (GHG) emissions produced by human activity in the EU. Furthermore, transport is the only sector in the EU whose GHG emissions have risen since 1990. This is why the 2011 White Paper entitled ‘Roadmap to a Single European Transport Area – Towards a competitive and resource efficient transport system’ (COM(2011)0144) recommended a 20% reduction in transport emissions (excluding international maritime transport) between 2008 and 2030, and a reduction of at least 60% between 1990 and 2050. It also sought a 40% reduction in emissions from international maritime transport between 2005 and 2050', '. Furthermore, Parliament stressed that there was a great deal of work to be done on an operational and financial level to achieve these goals. It called on the Commission to come up with additional legislative measures and a comprehensive strategy for the development of low-carbon transport so that the objective of a minimum 60% reduction in GHG emissions from', 'to vehicle repair and maintenance information for independent operators. Similar rules are in place for heavy-duty vehicles such as buses and lorries. A 2018 regulation on type approval and market surveillance of motor vehicles entered into force on 1 September 2020, with the aim of increasing the quality and independence of technical services and verifying whether vehicles already on the road comply with the requirements. The Commission presented its proposal for the new Euro 7 emission standards in November 2022. While Parliament has voted to approve the (modified) proposal, its adoption in the Council is being delayed by pushback from several Member States on the de facto ban on combustion engines after 2035. C. Other transport emissions To reduce air pollution from ships – said to be responsible for 50 000 premature deaths every year – the EU has set limits on the sulphur content of marine bunker fuels used in ships operating in European seas', '. The strategy sets out a roadmap for putting European transport firmly on the right track for a sustainable and smart future by identifying 10 flagship areas. The scenarios underpinning the strategy – which also coincide with those supporting the 2030 climate target plan – demonstrate that with the right level of ambition, the combination of proposed policy measures can deliver a 90% reduction in transport emissions by 2050. Various milestones are set out to illustrate the trajectory of the European transport system towards achieving sustainable, smart and resilient mobility, showing the kind of ambition needed for future EU policies. For example, one milestone outlined is for there to be at least 30 million zero-emission cars on the roads by 2030. In July 2021, the Commission put forward a number of legislative proposals and reviews in the field of decarbonising transport in line with the Green Deal objective of reaching climate neutrality by 2050']","The transport sector accounts for roughly a quarter of total greenhouse gas (GHG) emissions produced by human activity in the EU (Source: en-chapter-3.pdf, p.136).

Does the context also mention how these emissions have changed over time?",Roughly a quarter of total EU greenhouse gas emissions from human activity.,0.6666666666666666,0.9999999999,0.0
"What was the European Parliament originally called when it first met in Strasbourg in 1958, and when did it adopt its current name?","['. THREE COMMUNITIES, ONE ASSEMBLY Following the establishment of the European Economic Community and the European Atomic Energy Community, the ECSC Common Assembly was expanded to cover all three communities. With 142 Members, the new assembly met for the first time in Strasbourg on 19 March 1958 as the ‘European Parliamentary Assembly’, changing its name to the ‘European Parliament’ on 30 March 1962. FROM APPOINTED ASSEMBLY TO ELECTED PARLIAMENT Before the introduction of direct elections, Members of the European Parliament (MEPs) were appointed by each of the Member States’ national parliaments. All MEPs thus had a dual mandate. The summit conference held in Paris on 9 and 10 December 1974 determined that direct elections ‘should take place in or after 1978’ and asked Parliament to submit new proposals to replace its original draft convention of 1960', '. In January 1975, Parliament adopted a new draft convention, on the basis of which the Heads of State or Government, after settling a number of differences, reached agreement at their meeting of 12 and 13 July 1976. The Decision and Act concerning the election of the representatives of the Assembly by direct universal suffrage were signed in Brussels on 20 September 1976. Following ratification by all Member States, the act entered into force on July 1978, and the first elections took place on 7 and 10 June 1979. ENLARGEMENTS When Denmark, Ireland and the United Kingdom joined the European Communities on 1 January 1973 (the first enlargement), the number of MEPs was increased by 198.', '1.3.1. THE EUROPEAN PARLIAMENT: HISTORICAL BACKGROUND The origins of the European Parliament lie in the Common Assembly of the European Coal and Steel Community (ECSC), which became the common assembly of the three supranational European communities that existed at the time. The assembly subsequently acquired the name ‘European Parliament’. Over time, the institution, whose members have been directly elected since 1979, has undergone profound changes: evolving from an assembly with appointed members to an elected parliament that is recognised as a political agenda-setter of the European Union. LEGAL BASIS — The original Treaties (1.1.1, 1.1.2, 1.1.3, 1.1.4, 1.1.5); — Decision and Act concerning the election of the representatives of the Assembly by direct universal suffrage (20 September 1976), as amended by the Council Decision of 25 June and 23 September 2002', '. Luxembourg, Strasbourg and Brussels). At the Edinburgh European Council of 11 and 12 December 1992, the Member States’ governments reached an agreement on the seats of the institutions, whereby: — Parliament should have its seat in Strasbourg, where the 12 monthly part-sessions, including the session at which the decision on the annual EU budget is taken, should be held; — Additional part-sessions should be held in Brussels; — The parliamentary committees should meet in Brussels; — Parliament’s secretariat and back-up departments should remain in Luxembourg. This decision was criticised by Parliament. However, the Court of Justice of the European Union (judgment of 1 October 1997 – C-345/95) confirmed that the seat of Parliament was determined in accordance with what is now Article 341 of the TFEU. The substance of this decision was included in the Treaty of Amsterdam in a protocol annexed to the Treaties']","When the new assembly first met in Strasbourg on 19 March 1958, it was called the ‘European Parliamentary Assembly’. It changed its name to the ‘European Parliament’ on 30 March 1962 (Source: en-chapter-1.pdf, p.59).

Does the text also explain why the assembly was expanded to cover three communities?","It first met as the ""European Parliamentary Assembly"" on 19 March 1958, and changed its name to the ""European Parliament"" on 30 March 1962.",0.75,0.9999999999,0.0
When did the first direct elections to the European Parliament take place?,"['. In January 1975, Parliament adopted a new draft convention, on the basis of which the Heads of State or Government, after settling a number of differences, reached agreement at their meeting of 12 and 13 July 1976. The Decision and Act concerning the election of the representatives of the Assembly by direct universal suffrage were signed in Brussels on 20 September 1976. Following ratification by all Member States, the act entered into force on July 1978, and the first elections took place on 7 and 10 June 1979. ENLARGEMENTS When Denmark, Ireland and the United Kingdom joined the European Communities on 1 January 1973 (the first enlargement), the number of MEPs was increased by 198.', '. THREE COMMUNITIES, ONE ASSEMBLY Following the establishment of the European Economic Community and the European Atomic Energy Community, the ECSC Common Assembly was expanded to cover all three communities. With 142 Members, the new assembly met for the first time in Strasbourg on 19 March 1958 as the ‘European Parliamentary Assembly’, changing its name to the ‘European Parliament’ on 30 March 1962. FROM APPOINTED ASSEMBLY TO ELECTED PARLIAMENT Before the introduction of direct elections, Members of the European Parliament (MEPs) were appointed by each of the Member States’ national parliaments. All MEPs thus had a dual mandate. The summit conference held in Paris on 9 and 10 December 1974 determined that direct elections ‘should take place in or after 1978’ and asked Parliament to submit new proposals to replace its original draft convention of 1960', '. COMMON RULES A. Principles The founding Treaties (1.1.1) stated that Members of the European Parliament (MEPs) would initially be appointed by the national parliaments, but made provision for election by direct universal suffrage. This provision was implemented by the Council before the first direct elections of 1979 through the Act of 20 September 1976 concerning the election of the representatives of the European Parliament by direct universal suffrage (1976 Electoral Act). It profoundly changed the institutional position of the European Parliament and was the founding document of a more democratic European Union. In 1992, the Maastricht Treaty (1.1.3) provided that elections had to be held in accordance with a uniform procedure and that the European Parliament was to draw up a proposal to this effect, for unanimous adoption by the Council', '. European Council Decision (EU) 2018/937 of 28 June 2018 establishing the composition of the European Parliament lays down how the seats in the European Parliament provided for in Article 14(2) TEU are to be allocated, applying the principle of ‘degressive proportionality’ (1.3.3). F. Election dates Pursuant to Articles 10 and 11 of the 1976 Electoral Act, as amended, elections to the European Parliament are held within the same period starting on a Thursday morning and ending on the following Sunday; the exact date and times are set by each Member State. In 1976, it was the Council, acting unanimously after consulting the European Parliament, which determined the electoral period for the first elections in 1979. Subsequent elections since 1979 have taken place in the corresponding period during the last year of the five-year period referred to in Article 5 of the Electoral Act (1.3.1).']","The first direct elections to the European Parliament took place on 7 and 10 June 1979 (Source: en-chapter-1.pdf, p.59).

Do you have any other questions about the history of the European Parliament's elections?",On 7 and 10 June 1979.,1.0,0.8055555555287036,0.8434668676848278
What are the two courts that together make up the Court of Justice of the European Union?,"['. The Court of Justice also provides interpretations of EU law when so requested by national judges. COURT OF JUSTICE A. Legal basis — Article 19 of the Treaty on European Union (TEU), Articles 251 to 281 of the Treaty on the Functioning of the European Union (TFEU), Article 136 of the Euratom Treaty, and Protocol No 3 annexed to the Treaties on the Statute of the Court of Justice of the European Union (‘the Statute’); — Regulation (EU, Euratom) 2015/2422 of the European Parliament and of the Council of 16 December 2015 amending Protocol No 3 on the Statute of the Court of Justice of the European Union; — EU Budget (Section 4). B. Composition and Statute 1. Membership a. Number of members (Article 19 TEU and Article 252 TFEU) One judge per Member State (27). The Court is assisted by 11 advocates-general. The judges of the Court of Justice elect, from among themselves, a President and a Vice-President for a renewable term of three years. b', '1.3.9. THE COURT OF JUSTICE OF THE EUROPEAN UNION The Court of Justice of the European Union (CJEU) is one of the EU’s seven institutions. It consists of two courts of law: the Court of Justice proper and the General Court. It is responsible for the jurisdiction of the European Union. The courts ensure the correct interpretation and application of primary and secondary EU law in the EU. They review the legality of acts of the EU institutions and decide whether Member States have fulfilled their obligations under primary and secondary law. The Court of Justice also provides interpretations of EU law when so requested by national judges. COURT OF JUSTICE A', 'A. Jurisdiction of the General Court (Article 256 TFEU) The Court of Justice of the European Union consists of two courts, the Court of Justice proper and the General Court. As the Court of Justice has exclusive jurisdiction over actions between the institutions and those brought by a Member State against the European Parliament and/or against the Council, the General Court has jurisdiction, at first instance, in all other actions of this type, particularly in actions brought by individuals and those brought by a Member State against the Commission', '. The Court may sit as a full Court with 27 judges, in a Grand Chamber of 15 judges or in chambers of three or five judges. The institution is financed from the EU budget, where it has its own dedicated section (Section 4). D. Achievements The Court of Justice has shown itself to be a driving force of the European integration process. 1. General practice Its judgment of 15 July 1964 in the Costa v ENEL case was fundamental in defining Community law as an independent system taking precedence over national legal provisions, establishing the principle of the primacy of EU law[1]. Similarly, its judgment [1]Ziller J., La primauté du droit de l’Union européenne, European Parliament Directorate-General for Internal Policies, Policy Department for Citizens’ Rights and Constitutional Affairs, European Parliament, May 2022.']","The Court of Justice of the European Union (CJEU) consists of two courts of law: the Court of Justice proper and the General Court (Source: en-chapter-1.pdf, p.105).

Do you have any other questions about the structure of the CJEU?",The Court of Justice proper and the General Court.,0.8,0.5833333333041666,0.8250015909899724
"Under Article 260 TFEU, what can the Court of Justice do if a Member State fails to comply with a judgment finding it in breach of EU law?","['. Role of the Court: the Court declares the act void or declares that there has been a failure to act, in which case the institution at fault is required to take the necessary measures to comply with the Court’s judgment (Article 266 TFEU).', '. The Court gives a ruling on proceedings against states or institutions that have not fulfilled their obligations under EU law. 1. Proceedings against a Member State for failure to fulfil an obligation These actions are brought: — Either by the Commission, after a preliminary procedure (Article 258 TFEU): opportunity for the state to submit its observations and reasoned opinion (1.3.8); — Or by a Member State against another Member State after it has brought the matter before the Commission (Article 259 TFEU). Role of the Court: — Confirming that the state has failed to fulfil its obligations, in which case the state is required to put an immediate end to the infringement', '. — If, after a further action is brought by the Commission, the Court finds that the Member State concerned has not complied with its judgment, it may impose on it a financial penalty (a fixed lump sum and/or a periodic penalty payment), the amount being determined by the Court on the basis of a Commission proposal (Article 260 TFEU). 2. Proceedings against the EU institutions for annulment and for failure to act Subject: cases where the applicant seeks the annulment of a measure supposedly contrary to EU law (annulment: Article 263 TFEU) or, in cases of infringement of EU law, where an institution, body, office or agency has failed to act (Article 265 TFEU). Referral: actions may be brought by the Member States, the institutions themselves or any natural or legal person if the actions relate to a measure (in particular a regulation, directive or decision) adopted by an EU institution, body, office or agency and addressed to them', '. Article 51 of the Statute of the Court of Justice provides that, by way of derogation from the rule laid down in Article 256(1) of the Treaty on the Functioning of the European Union, jurisdiction shall be reserved to the Court of Justice in the actions referred to in Articles 263 and 265 of the Treaty on the Functioning of the European Union when they are brought by a Member State against: — An act of or failure to act by the European Parliament or the Council, or by those institutions acting jointly, except for: — decisions taken by the Council under the third subparagraph of Article 108(2) of the Treaty on the Functioning of the European Union; — acts of the Council adopted pursuant to a Council regulation concerning measures to protect trade within the meaning of Article 207 of the Treaty on the Functioning of the European Union; — acts of the Council by which the Council exercises implementing powers in accordance with the second paragraph of Article 291 of the Treaty on the']","Under Article 260 TFEU, if a Member State fails to comply with a judgment, and a further action is brought by the Commission, the Court may impose a financial penalty on the Member State. This penalty can be a fixed lump sum and/or a periodic penalty payment, with the amount determined by the Court based on a Commission proposal (Source: en-chapter-1.pdf, p.111).

What is the initial step that must be taken before the Commission can bring a further action under Article 260 TFEU?","It may impose a financial penalty on the Member State, consisting of a fixed lump sum and/or a periodic penalty payment, with the amount set by the Court based on a Commission proposal.",1.0,0.3333333333,0.0
